language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
missing-duplicate-string,rnn,rec,validation-short,10,0.9382,0.9465069860279441,0.1892111374825239,0.17446924390163487
first,transformer,rec+ns,validation-short,10,1.0,0.9463073852295409,5.296930263085642e-08,0.691765759973856
dyck-2-3,rnn,rec+lm,validation-long,5,0.9898,0.9463073852295409,0.05061175819826312,0.2480074620393696
marked-copy,rnn,rec+lm,validation-short,3,0.9578,0.9463073852295409,0.15252722614258526,0.17904749489175584
marked-copy,rnn,rec+lm+ns,validation-short,9,0.9562,0.9463073852295409,0.15348112037666142,0.17917479695138816
marked-copy,rnn,rec+lm,validation-long,4,0.9558,0.9463073852295409,0.15780194485895335,0.17770192749248057
marked-copy,rnn,rec,validation-long,10,0.9552,0.9463073852295409,0.15630720742866397,0.17679907707069925
marked-reversal,lstm,rec+lm,validation-long,4,0.944,0.9463073852295409,0.17370739356726408,0.17708903912179721
odds-first,rnn,rec+lm+ns,validation-long,6,0.9402,0.9463073852295409,0.1937206686258316,0.1810093893069112
marked-copy,rnn,rec+ns,validation-long,8,0.9592,0.9461077844311377,0.14878750373721122,0.18107301909588056
marked-copy,rnn,rec,validation-long,4,0.9558,0.9461077844311377,0.15835048097260296,0.17880282926404786
marked-copy,rnn,rec,validation-short,10,0.9552,0.9461077844311377,0.16187193091660737,0.17927085919502728
marked-copy,rnn,rec+lm+ns,validation-long,7,0.954,0.9461077844311377,0.16627636451870204,0.1814851877039778
missing-duplicate-string,lstm,rec+ns,validation-short,2,0.9484,0.9461077844311377,0.17167614805288614,0.17754500785362934
marked-reversal,rnn,rec,validation-long,8,0.941,0.9461077844311377,0.1774311484992504,0.1776179486011971
missing-duplicate-string,rnn,rec+ns,validation-short,3,0.9484,0.9459081836327345,0.17633380183242262,0.1876012728603449
marked-reversal,lstm,rec,validation-long,6,0.9408,0.9457085828343313,0.18139655286967754,0.1775374000509104
odds-first,lstm,rec+ns,validation-short,6,0.9548,0.9455089820359281,0.15501133727867708,0.18999010631676777
missing-duplicate-string,rnn,rec+ns,validation-short,10,0.9484,0.9455089820359281,0.17810113980546594,0.18036998242377758
missing-duplicate-string,lstm,rec,validation-long,9,0.9484,0.945309381237525,0.17084877215325833,0.17986488634805955
odds-first,lstm,rec,validation-long,3,0.9304,0.9451097804391217,0.19595191244333982,0.17820554391263488
bucket-sort,rnn,rec+ns,validation-long,8,0.9542,0.9447105788423154,0.15638364225253462,0.1832942933282869
marked-copy,lstm,rec,validation-long,1,0.9546,0.9445109780439122,0.15620276643615216,0.18167915667765988
marked-copy,lstm,rec+ns,validation-long,8,0.9546,0.9445109780439122,0.15602923867702484,0.22293682507055249
bucket-sort,rnn,rec+lm+ns,validation-short,6,0.9442,0.9445109780439122,0.1762846475675702,0.18212328267222394
marked-copy,lstm,rec+lm,validation-long,1,0.9326,0.9441117764471058,0.19695986760109663,0.1815970449509497
marked-copy,lstm,rec,validation-long,8,0.9326,0.9441117764471058,0.20256951258331538,0.18231730368322954
majority,transformer,rec+ns,validation-short,2,0.9972,0.9435129740518962,0.01139642441055039,0.13873108650753813
marked-copy,rnn,rec+lm+ns,validation-long,4,0.9252,0.9435129740518962,0.23013632702790202,0.19865201158884044
dyck-2-3,lstm,rec+ns,validation-short,1,0.9718,0.943313373253493,0.10515056572239846,0.19966868473534768
repeat-01,lstm,rec+ns,validation-long,8,0.9308,0.9425149700598803,0.21637075693889055,0.19820552449387605
missing-duplicate-string,rnn,rec+lm+ns,validation-short,10,0.9484,0.9423153692614771,0.17440872324183584,0.18843054496153386
missing-duplicate-string,rnn,rec,validation-short,7,0.9484,0.9421157684630739,0.17494615123197435,0.19068180815039756
bucket-sort,rnn,rec+lm,validation-short,7,0.9584,0.9417165668662675,0.14835416943244636,0.19052247750961376
missing-duplicate-string,lstm,rec+lm,validation-short,1,0.9484,0.9417165668662675,0.17195281700789927,0.19794289983080296
bucket-sort,rnn,rec+lm,validation-long,7,0.9598,0.9413173652694611,0.14657677675075828,0.20212589122890356
dyck-2-3,lstm,rec,validation-short,9,0.9674,0.9397205588822355,0.1209792522586882,0.20009282981073429
repeat-01,lstm,rec+lm+ns,validation-short,5,1.0,0.9391217564870259,0.00017164547653919726,0.6571133794482562
missing-duplicate-string,lstm,rec+ns,validation-short,5,0.9484,0.9379241516966068,0.17265269917696716,0.20398835251312294
bucket-sort,lstm,rec,validation-short,9,0.98,0.9375249500998004,0.08411599652934819,0.2540119456331768
bucket-sort,rnn,rec+lm+ns,validation-long,6,0.9466,0.9365269461077844,0.17352441504001617,0.20290174783317153
first,transformer,rec+lm,validation-long,7,1.0,0.936127744510978,7.922554847300489e-05,0.15000886694826246
dyck-2-3,lstm,rec,validation-short,4,0.971,0.936127744510978,0.11512636834643782,0.24589278520700222
cycle-navigation,transformer,rec+lm+ns,validation-short,6,0.9516,0.9357285429141716,0.13413568842038512,0.20930375095917853
first,transformer,rec+ns,validation-short,9,1.0,0.935129740518962,2.791775846958444e-06,0.3675499502980415
bucket-sort,rnn,rec+lm,validation-long,1,0.9682,0.9347305389221557,0.1071342081181705,0.28446499375968487
cycle-navigation,rnn,rec+lm,validation-short,7,0.9328,0.9347305389221557,0.2123883566483855,0.20565398202952512
cycle-navigation,rnn,rec,validation-long,8,0.9322,0.9347305389221557,0.20646622391566635,0.20286263773020752
cycle-navigation,lstm,rec+lm,validation-short,4,0.9322,0.9347305389221557,0.2104356145605445,0.2029120136952091
cycle-navigation,lstm,rec+lm,validation-short,7,0.9322,0.9347305389221557,0.20749023112505674,0.20342276763921965
cycle-navigation,lstm,rec+lm,validation-short,2,0.9322,0.9347305389221557,0.20592035813648255,0.20426661281338976
cycle-navigation,lstm,rec+lm+ns,validation-short,1,0.9322,0.9347305389221557,0.20579836890595032,0.202629297450947
cycle-navigation,lstm,rec,validation-short,4,0.9322,0.9347305389221557,0.21149858158116694,0.20325014462669894
cycle-navigation,lstm,rec+ns,validation-short,3,0.9322,0.9347305389221557,0.2091539131902158,0.20380093166139907
cycle-navigation,rnn,rec+lm+ns,validation-short,9,0.932,0.9347305389221557,0.20615826880931853,0.2042938967397113
cycle-navigation,lstm,rec+lm+ns,validation-long,4,0.932,0.9347305389221557,0.21101486476361753,0.2030323478796644
cycle-navigation,rnn,rec+ns,validation-short,6,0.9316,0.9347305389221557,0.2086117926966399,0.20411264442033814
cycle-navigation,rnn,rec+lm,validation-long,3,0.9314,0.9347305389221557,0.20719189010038971,0.20412068285880808
cycle-navigation,rnn,rec,validation-long,4,0.9312,0.9347305389221557,0.20794490985646844,0.20592283744759068
cycle-navigation,rnn,rec+lm,validation-short,3,0.931,0.9347305389221557,0.2071524085946381,0.20491177914236597
cycle-navigation,rnn,rec+ns,validation-long,7,0.931,0.9347305389221557,0.20697074113488198,0.2053226500593438
cycle-navigation,rnn,rec+lm,validation-long,5,0.9308,0.9347305389221557,0.21196212065275757,0.20363560408825973
cycle-navigation,rnn,rec+lm,validation-long,8,0.9308,0.9347305389221557,0.2138883475974202,0.2034101957570531
cycle-navigation,rnn,rec+lm,validation-long,6,0.9308,0.9347305389221557,0.21044639549851418,0.2032311666689947
cycle-navigation,rnn,rec+lm,validation-short,4,0.9308,0.9347305389221557,0.2125832017287612,0.20309813261448503
cycle-navigation,rnn,rec+lm,validation-short,1,0.9308,0.9347305389221557,0.20956551528722048,0.20506280240214275
cycle-navigation,rnn,rec+lm,validation-short,8,0.9308,0.9347305389221557,0.21153786384165288,0.20473291390610787
cycle-navigation,rnn,rec+lm+ns,validation-long,4,0.9308,0.9347305389221557,0.21816048759371043,0.2039783373727889
cycle-navigation,rnn,rec+lm+ns,validation-long,9,0.9308,0.9347305389221557,0.2170798888862133,0.20387665905697855
cycle-navigation,rnn,rec+lm+ns,validation-long,5,0.9308,0.9347305389221557,0.20776869710609316,0.20393997284466636
cycle-navigation,rnn,rec+lm+ns,validation-short,4,0.9308,0.9347305389221557,0.21370521003454923,0.20360755478877746
cycle-navigation,rnn,rec+lm+ns,validation-short,1,0.9308,0.9347305389221557,0.210981749227643,0.204300318313335
cycle-navigation,rnn,rec+lm+ns,validation-short,8,0.9308,0.9347305389221557,0.21164407847821712,0.20544453721471176
cycle-navigation,rnn,rec+lm+ns,validation-short,7,0.9308,0.9347305389221557,0.20875250948891044,0.20390835949061756
cycle-navigation,rnn,rec+lm+ns,validation-short,2,0.9308,0.9347305389221557,0.21682286018878222,0.20410423044137613
cycle-navigation,rnn,rec,validation-long,9,0.9308,0.9347305389221557,0.21066535788923502,0.20362206688094997
cycle-navigation,rnn,rec,validation-short,10,0.9308,0.9347305389221557,0.21163625184744597,0.2041321654028878
cycle-navigation,rnn,rec,validation-short,4,0.9308,0.9347305389221557,0.21243846545815467,0.2068699502124044
cycle-navigation,rnn,rec,validation-short,3,0.9308,0.9347305389221557,0.21490461172908545,0.20720519226438508
cycle-navigation,rnn,rec,validation-short,2,0.9308,0.9347305389221557,0.21119900252372026,0.20367541589184912
cycle-navigation,rnn,rec+ns,validation-long,9,0.9308,0.9347305389221557,0.2131288881957531,0.2034687902116609
cycle-navigation,rnn,rec+ns,validation-short,10,0.9308,0.9347305389221557,0.22147881463766098,0.20601109890285843
cycle-navigation,rnn,rec+ns,validation-short,7,0.9308,0.9347305389221557,0.2103054983019829,0.20632019450296898
cycle-navigation,lstm,rec+lm,validation-long,5,0.9308,0.9347305389221557,0.2140768361400813,0.20413752238929808
cycle-navigation,lstm,rec+lm,validation-long,2,0.9308,0.9347305389221557,0.211351780179888,0.20316701841851076
cycle-navigation,lstm,rec+lm,validation-short,6,0.9308,0.9347305389221557,0.20907894808240235,0.20331203898753294
cycle-navigation,lstm,rec+lm+ns,validation-long,5,0.9308,0.9347305389221557,0.21027594581395387,0.20282178423153663
cycle-navigation,lstm,rec+lm+ns,validation-short,5,0.9308,0.9347305389221557,0.20753838347007986,0.20501157820032828
cycle-navigation,lstm,rec+lm+ns,validation-short,6,0.9308,0.9347305389221557,0.21116864027902485,0.2046477454560186
cycle-navigation,lstm,rec,validation-long,4,0.9308,0.9347305389221557,0.21372136514037848,0.20371594671568946
cycle-navigation,lstm,rec,validation-long,1,0.9308,0.9347305389221557,0.22327124643027782,0.2039504393875718
cycle-navigation,lstm,rec,validation-long,3,0.9308,0.9347305389221557,0.20723527366779745,0.20319616057075368
cycle-navigation,lstm,rec,validation-long,2,0.9308,0.9347305389221557,0.20941063631996512,0.20275138872127213
cycle-navigation,lstm,rec,validation-short,5,0.9308,0.9347305389221557,0.20736976176723837,0.20434157680088055
cycle-navigation,lstm,rec,validation-short,8,0.9308,0.9347305389221557,0.21012819585055112,0.2041740533403175
cycle-navigation,lstm,rec,validation-short,3,0.9308,0.9347305389221557,0.2089660473421216,0.20496037627259892
cycle-navigation,lstm,rec+ns,validation-long,8,0.9308,0.9347305389221557,0.2215890096515417,0.20474012986331167
cycle-navigation,lstm,rec+ns,validation-short,4,0.9308,0.9347305389221557,0.21026626551374794,0.20438304980789235
cycle-navigation,lstm,rec+ns,validation-short,6,0.9308,0.9347305389221557,0.2096600308522582,0.20369966249325555
cycle-navigation,rnn,rec+lm,validation-long,10,0.9296,0.9347305389221557,0.21394677804261447,0.2039065673367349
cycle-navigation,rnn,rec+lm,validation-long,2,0.9292,0.9347305389221557,0.21871726870685815,0.20381091792515652
cycle-navigation,rnn,rec+lm,validation-short,6,0.9292,0.9347305389221557,0.21441789949089288,0.20521537947827231
cycle-navigation,rnn,rec+lm+ns,validation-long,1,0.9292,0.9347305389221557,0.21332947489768267,0.20400156298589087
cycle-navigation,rnn,rec+lm+ns,validation-short,10,0.9292,0.9347305389221557,0.21682094916552305,0.206101491681473
cycle-navigation,transformer,rec+lm,validation-short,5,0.928,0.9347305389221557,0.2146984531238675,0.20281023005703966
cycle-navigation,transformer,rec,validation-short,3,0.9276,0.9347305389221557,0.2172423854291439,0.2033042786185613
cycle-navigation,transformer,rec+ns,validation-short,7,0.9274,0.9347305389221557,0.21668979539275168,0.2028928905755222
majority,rnn,rec+lm+ns,validation-long,10,1.0,0.9345309381237525,2.163084326115836e-05,0.7732324437010476
majority,lstm,rec+lm+ns,validation-short,9,1.0,0.9345309381237525,0.0012671895152176148,0.40409204436173113
cycle-navigation,lstm,rec+lm,validation-short,8,0.9316,0.9345309381237525,0.20658912712410094,0.20536648134167443
cycle-navigation,rnn,rec+lm+ns,validation-short,6,0.9308,0.9345309381237525,0.20872750450372696,0.20696346086195247
cycle-navigation,lstm,rec+lm,validation-short,9,0.9306,0.9345309381237525,0.21275037530958651,0.20748684807511386
cycle-navigation,lstm,rec,validation-short,2,0.9298,0.9345309381237525,0.22238095203340053,0.20699506027255943
cycle-navigation,transformer,rec,validation-long,7,0.9288,0.9345309381237525,0.21318278151005507,0.20325366405996972
cycle-navigation,rnn,rec+lm,validation-long,1,0.9274,0.9345309381237525,0.21641755948066713,0.20433957705389477
cycle-navigation,rnn,rec+ns,validation-long,4,0.9274,0.9345309381237525,0.21637840636074543,0.2060762408027749
cycle-navigation,lstm,rec,validation-long,10,0.9274,0.9345309381237525,0.2219591667741537,0.20388500325366885
even-pairs,transformer,rec+ns,validation-short,5,1.0,0.9343313373253493,5.635520721334615e-05,0.2803212745327587
cycle-navigation,rnn,rec,validation-short,6,0.9318,0.9343313373253493,0.2101629524976015,0.20584686131861635
cycle-navigation,rnn,rec,validation-long,1,0.931,0.9343313373253493,0.20962975917086005,0.2102939136887709
cycle-navigation,lstm,rec,validation-long,8,0.93,0.9343313373253493,0.21754849411547184,0.20440440838952026
cycle-navigation,lstm,rec,validation-short,6,0.928,0.9343313373253493,0.2172166112691164,0.20370179992355034
cycle-navigation,transformer,rec+lm+ns,validation-long,6,0.9254,0.9343313373253493,0.21979755633026363,0.20352993086277843
cycle-navigation,transformer,rec,validation-short,7,0.9168,0.9343313373253493,0.2408223442003131,0.2047304891942147
dyck-2-3,lstm,rec+lm+ns,validation-short,9,0.9688,0.9341317365269461,0.11808025370500982,0.22876798208103982
missing-duplicate-string,rnn,rec+lm,validation-short,7,0.9484,0.9341317365269461,0.17544325257465243,0.20629216940950848
cycle-navigation,transformer,rec+lm+ns,validation-long,8,0.9282,0.9341317365269461,0.21480728805959226,0.20462293231677628
cycle-navigation,rnn,rec+lm+ns,validation-long,10,0.9266,0.9341317365269461,0.21714133907705546,0.2052338785560664
cycle-navigation,rnn,rec,validation-long,3,0.9266,0.9341317365269461,0.22048304261267185,0.20434361391825354
cycle-navigation,rnn,rec,validation-long,7,0.9266,0.9341317365269461,0.2197575185984373,0.20540696259759025
cycle-navigation,rnn,rec+ns,validation-short,2,0.9266,0.9341317365269461,0.21956427140384913,0.20560349326528712
cycle-navigation,rnn,rec+lm+ns,validation-long,7,0.9306,0.933932135728543,0.21365487923324109,0.20628219673674025
cycle-navigation,rnn,rec,validation-short,5,0.9266,0.933932135728543,0.21908833528161048,0.20444666176380036
cycle-navigation,rnn,rec+lm,validation-long,7,0.9256,0.933932135728543,0.22145145508646966,0.20450040436165776
cycle-navigation,rnn,rec+lm,validation-short,2,0.9256,0.933932135728543,0.2241804135710001,0.20790563991772915
cycle-navigation,rnn,rec+lm+ns,validation-long,6,0.9256,0.933932135728543,0.22523310592919588,0.2044775529402102
cycle-navigation,rnn,rec+lm+ns,validation-long,3,0.9256,0.933932135728543,0.22387968155294657,0.20569249850785185
cycle-navigation,rnn,rec+lm+ns,validation-long,2,0.9256,0.933932135728543,0.22273796356022357,0.20465344960639575
cycle-navigation,rnn,rec+lm+ns,validation-short,5,0.9256,0.933932135728543,0.22411089750528335,0.20875458044265796
cycle-navigation,rnn,rec+lm+ns,validation-short,3,0.9256,0.933932135728543,0.2228355650305748,0.20576640507894123
cycle-navigation,rnn,rec,validation-long,10,0.9256,0.933932135728543,0.22289142558276653,0.20463797019686766
cycle-navigation,rnn,rec,validation-long,2,0.9256,0.933932135728543,0.2215283015176654,0.20447601491432943
cycle-navigation,rnn,rec,validation-short,1,0.9256,0.933932135728543,0.22264997102618217,0.2071226858807181
cycle-navigation,rnn,rec,validation-short,8,0.9256,0.933932135728543,0.222706059345603,0.20652574169600083
cycle-navigation,rnn,rec,validation-short,7,0.9256,0.933932135728543,0.22239609524458648,0.20700966067418844
cycle-navigation,rnn,rec+ns,validation-long,10,0.9256,0.933932135728543,0.2233268435448408,0.2049285822836106
cycle-navigation,rnn,rec+ns,validation-long,5,0.9256,0.933932135728543,0.2229844976350665,0.20471559814112392
cycle-navigation,rnn,rec+ns,validation-long,6,0.9256,0.933932135728543,0.22337406488582492,0.2058949995235709
cycle-navigation,rnn,rec+ns,validation-short,9,0.9256,0.933932135728543,0.22447299454808234,0.20912484555187338
cycle-navigation,rnn,rec+ns,validation-short,1,0.9256,0.933932135728543,0.22227903157174586,0.20677422164918896
cycle-navigation,rnn,rec+ns,validation-short,8,0.9256,0.933932135728543,0.2226049387127161,0.2058490189279387
cycle-navigation,rnn,rec+ns,validation-short,3,0.9256,0.933932135728543,0.22179603520184754,0.20599979202369015
cycle-navigation,lstm,rec+lm,validation-long,10,0.9256,0.933932135728543,0.22143741545826195,0.20392733561153897
cycle-navigation,lstm,rec+lm,validation-long,6,0.9256,0.933932135728543,0.2225194249212742,0.20470588506606524
cycle-navigation,lstm,rec+lm,validation-long,7,0.9256,0.933932135728543,0.21994407774955035,0.20389378416145634
