language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
binary-addition,rnn,rec+lm+ns,validation-short,8,0.9256,0.906187624750499,0.21809572963267565,0.26290226749733775
majority,lstm,rec+lm+ns,validation-long,1,0.9927,0.9057884231536926,0.04400791681840783,0.40439242805426795
binary-multiplication,rnn,rec+lm,validation-short,7,0.9317,0.9057884231536926,0.20960313828587532,0.2698939956568494
majority,transformer,rec,validation-short,6,1.0,0.9051896207584831,0.0020856142206816,0.2688495723750323
marked-copy,rnn,rec,validation-long,5,0.9294,0.9051896207584831,0.2651361643075943,0.2710110359592828
binary-addition,transformer,rec+lm+ns,validation-short,7,0.9182,0.9051896207584831,0.23601099300533532,0.2655746807505984
even-pairs,transformer,rec+lm+ns,validation-long,1,1.0,0.9049900199600799,0.0001396588798499579,0.7773353354177845
dyck-2-3,lstm,rec,validation-long,3,0.9713,0.9049900199600799,0.10752121142446995,0.3018087875146322
majority,lstm,rec,validation-short,3,0.9997,0.9047904191616767,0.003230527932231962,0.8921632687123873
odds-first,rnn,rec+lm,validation-long,5,0.9332,0.9047904191616767,0.20297733347713948,0.263198505481798
bucket-sort,transformer,rec+ns,validation-long,2,0.9735,0.9045908183632735,0.08132425087746233,0.26258576458762445
first,lstm,rec+ns,validation-long,7,1.0,0.9043912175648703,0.01135622620882059,0.9263763231106805
majority,rnn,rec+ns,validation-long,7,0.978,0.9043912175648703,0.05335178715577349,0.46913555742846985
stack-manipulation,lstm,rec+lm+ns,validation-long,4,0.951,0.9043912175648703,0.16542076610971707,0.29750125167213803
binary-addition,rnn,rec+ns,validation-long,10,0.9385,0.9041916167664671,0.1855432131478563,0.28731842198541124
majority,rnn,rec,validation-long,1,0.9977,0.9037924151696607,0.017776758770213928,0.534611477667246
dyck-2-3,rnn,rec+lm,validation-long,7,0.9984,0.9035928143712575,0.011553450155010796,0.4977010819066907
binary-multiplication,lstm,rec+lm,validation-short,5,0.9417,0.9035928143712575,0.17385890332628043,0.2807351743220584
majority,rnn,rec+lm,validation-long,6,0.9814,0.9033932135728543,0.057458620884420816,0.3924667340258909
majority,rnn,rec+ns,validation-long,2,0.9856,0.9031936127744511,0.06357536404585117,0.3945440511775836
marked-copy,rnn,rec+lm,validation-short,10,0.9561,0.9031936127744511,0.15731606950201094,0.2810416087374359
marked-copy,rnn,rec+lm+ns,validation-short,5,0.9412,0.9031936127744511,0.1774512775927782,0.2837151969145396
binary-addition,lstm,rec+lm+ns,validation-long,6,0.9287,0.9029940119760479,0.2151366413101554,0.26561941312934584
odds-first,rnn,rec,validation-long,9,0.9266,0.9029940119760479,0.22954217145740985,0.2690214552208335
binary-multiplication,lstm,rec,validation-short,9,0.9491,0.9025948103792415,0.14804527102857828,0.29580213259333954
modular-arithmetic-simple,rnn,rec+ns,validation-short,1,0.9237,0.9025948103792415,0.2285133876696229,0.26799864565243503
majority,lstm,rec,validation-short,1,0.9998,0.9023952095808383,0.006793526407254831,0.7994276649178657
marked-reversal,rnn,rec,validation-short,10,0.9318,0.9023952095808383,0.19681793991327287,0.32613034814581304
dyck-2-3,rnn,rec+lm,validation-short,5,0.9735,0.9021956087824351,0.09842643175572156,0.369991219713875
cycle-navigation,lstm,rec,validation-long,6,0.9309,0.9019960079840319,0.20999337489842437,0.27104462585514205
marked-copy,rnn,rec+lm+ns,validation-long,9,0.9051,0.9019960079840319,0.2633386206999421,0.2796306523659867
marked-reversal,rnn,rec+lm,validation-long,8,0.9469,0.9015968063872255,0.17760996010266245,0.2864380166536855
cycle-navigation,lstm,rec+lm+ns,validation-long,1,0.9136,0.9015968063872255,0.25675817544013263,0.24285822247792624
even-pairs,transformer,rec+lm,validation-short,4,1.0,0.9011976047904192,1.378654518980511e-05,0.6296495465599029
majority,rnn,rec+lm+ns,validation-long,6,0.9619,0.9011976047904192,0.06341607071984909,0.49203971740227964
bucket-sort,rnn,rec,validation-long,10,0.9098,0.900998003992016,0.275912188661471,0.2758762283477479
majority,lstm,rec,validation-short,6,0.9998,0.9007984031936128,0.002937920430901977,0.913541432880379
majority,rnn,rec,validation-long,7,0.993,0.9007984031936128,0.04247984540814214,0.5916534893660613
majority,rnn,rec+ns,validation-long,5,0.9485,0.9007984031936128,0.14466826276914216,0.29470820040014495
majority,rnn,rec+lm,validation-short,7,0.9997,0.9003992015968064,0.001628068971611083,0.8149146594931277
majority,rnn,rec+lm,validation-long,2,0.9837,0.9001996007984032,0.06712426112018292,0.4688013739497707
bucket-sort,rnn,rec,validation-short,5,0.9081,0.9,0.2587103341599926,0.27505129213312907
binary-multiplication,lstm,rec+lm,validation-short,4,0.9293,0.8998003992015968,0.21093417800180614,0.26863155338147326
marked-copy,rnn,rec+lm,validation-long,6,0.9309,0.8996007984031936,0.21060878014974296,0.2790798001251594
majority,rnn,rec+lm,validation-short,3,1.0,0.8994011976047904,0.0014496346182655544,0.6815407639503763
majority,lstm,rec+ns,validation-long,9,0.9988,0.8994011976047904,0.016594316774484467,0.6127867897915128
majority,rnn,rec+lm,validation-short,9,0.9972,0.8994011976047904,0.020012087559956124,0.5145758878287465
majority,rnn,rec+ns,validation-long,8,0.994,0.8992015968063872,0.02617877288762247,0.4930455479261785
marked-reversal,rnn,rec+lm,validation-long,7,0.9206,0.8986027944111776,0.22915869882330298,0.28581626624382006
repeat-01,lstm,rec+lm,validation-long,2,0.9952,0.8984031936127744,0.01908961239294149,0.6784764062454542
repeat-01,rnn,rec+lm+ns,validation-long,5,0.9995,0.8982035928143712,0.021586941419215872,0.5181558076348509
majority,rnn,rec,validation-long,3,0.9991,0.898003992015968,0.009388320208567892,0.6802122762048791
majority,transformer,rec,validation-long,5,0.9929,0.898003992015968,0.019633794632265927,0.23684533835301466
odds-first,rnn,rec,validation-short,9,0.9188,0.8978043912175648,0.23705981383398175,0.28215947958776455
binary-multiplication,rnn,rec+ns,validation-long,6,0.931,0.8974051896207584,0.20457460066862404,0.3435322956258279
binary-multiplication,rnn,rec+lm,validation-long,2,0.9344,0.8970059880239521,0.20527004488781095,0.2846022941633137
majority,rnn,rec+lm+ns,validation-short,5,1.0,0.896806387225549,0.0012399204817375904,0.9515010527503457
dyck-2-3,rnn,rec+lm,validation-short,2,0.9926,0.896806387225549,0.043585344499489295,0.37322942893777855
binary-multiplication,rnn,rec+ns,validation-long,9,0.9347,0.896806387225549,0.20916810124628246,0.2834849740603489
marked-copy,rnn,rec,validation-long,1,0.9283,0.896806387225549,0.2479169656969607,0.29059642121314766
bucket-sort,rnn,rec+lm+ns,validation-long,1,0.8995,0.896806387225549,0.2863569198478013,0.340079276863032
marked-copy,rnn,rec,validation-short,10,0.9587,0.8960079840319362,0.15612952706888317,0.5610139961029122
binary-addition,rnn,rec,validation-short,9,0.9126,0.895808383233533,0.2491697136476636,0.27778252448864327
binary-addition,lstm,rec,validation-short,9,0.9272,0.8956087824351298,0.21735242712572217,0.29534833390942355
binary-addition,rnn,rec+lm,validation-long,8,0.9437,0.8954091816367266,0.16909914454286917,0.3886358879292811
odds-first,rnn,rec+ns,validation-short,8,0.9211,0.8954091816367266,0.23987658426091074,0.29445986795925094
cycle-navigation,transformer,rec,validation-short,10,0.916,0.8954091816367266,0.2378456083163619,0.29844874234316116
stack-manipulation,rnn,rec,validation-long,5,0.8971,0.8954091816367266,0.2752024344332516,0.27846543099768384
binary-multiplication,lstm,rec+lm,validation-long,4,0.9293,0.8952095808383234,0.21156636629700662,0.31629128417450036
majority,lstm,rec+ns,validation-short,8,0.9998,0.8950099800399202,0.004096207295962086,0.7542469247850803
majority,lstm,rec+ns,validation-short,7,0.9997,0.8950099800399202,0.0044742762247435165,0.6352537781829452
stack-manipulation,lstm,rec+ns,validation-short,9,0.9439,0.894810379241517,0.1739406406680122,0.29834128560279005
stack-manipulation,rnn,rec,validation-long,8,0.9253,0.894810379241517,0.22001651173811407,0.39752629023424524
cycle-navigation,transformer,rec,validation-short,5,0.9309,0.8944111776447106,0.2085274772308767,0.28496282511128634
first,transformer,rec+lm,validation-long,10,1.0,0.8942115768463074,0.0005367118063506496,0.40521912238753305
majority,rnn,rec+lm+ns,validation-short,10,1.0,0.8940119760479042,0.0004528987067968046,0.8699037692370265
majority,transformer,rec+ns,validation-long,4,1.0,0.8936127744510978,0.001560446365293319,0.3556609713984415
majority,rnn,rec+lm,validation-short,6,0.9999,0.8934131736526946,0.001975637460644066,0.7615946068622933
even-pairs,transformer,rec+lm,validation-short,2,1.0,0.8932135728542914,3.016556284856051e-05,1.1000591807557507
dyck-2-3,rnn,rec+ns,validation-short,1,0.9973,0.8932135728542914,0.014647286450571846,0.46837370371302645
stack-manipulation,rnn,rec+lm,validation-long,5,0.9218,0.8932135728542914,0.21800892034322022,0.2820508880046254
dyck-2-3,lstm,rec+lm,validation-short,9,0.9716,0.8930139720558882,0.10891003144513815,0.3673690867548931
marked-copy,rnn,rec+ns,validation-long,9,0.9217,0.8928143712574851,0.2547537629187107,0.2946929135276172
majority,rnn,rec+ns,validation-short,4,0.9918,0.8926147704590819,0.03849024635906208,0.6296170631335918
binary-multiplication,transformer,rec,validation-short,10,0.9324,0.8926147704590819,0.19258849571412429,0.2994174145632414
binary-multiplication,lstm,rec+lm,validation-long,2,0.9288,0.8926147704590819,0.21344034050107002,0.28804460175320534
modular-arithmetic-simple,rnn,rec+lm,validation-short,5,0.9003,0.8924151696606787,0.3835485332235694,0.39097100631027165
marked-reversal,rnn,rec+lm+ns,validation-long,7,0.8794,0.8920159680638723,0.28814530937150123,0.31721705303875036
even-pairs,transformer,rec+ns,validation-short,5,1.0,0.8918163672654691,3.335199377470417e-05,0.7772919859587115
stack-manipulation,rnn,rec,validation-short,9,0.8903,0.8918163672654691,0.2932714834436774,0.2849665059836325
binary-addition,lstm,rec+ns,validation-short,3,0.9198,0.8916167664670659,0.2302241057612002,0.2972990456321639
bucket-sort,rnn,rec,validation-short,3,0.9081,0.8916167664670659,0.2763085621222854,0.3116030214402728
bucket-sort,rnn,rec+ns,validation-short,9,0.883,0.8914171656686627,0.3133844270795584,0.30437919956570614
first,transformer,rec+lm,validation-short,6,1.0,0.8912175648702595,6.940189606575587e-06,0.7014838205135826
cycle-navigation,lstm,rec,validation-short,5,0.9235,0.8912175648702595,0.22489179173707963,0.28814399612402014
binary-multiplication,rnn,rec+lm+ns,validation-short,8,0.9414,0.8910179640718563,0.1612180278401822,0.33244910311370257
binary-multiplication,rnn,rec,validation-long,4,0.9156,0.8910179640718563,0.240735995041579,0.2858794651538907
binary-multiplication,rnn,rec+ns,validation-short,3,0.9169,0.8908183632734531,0.24581318393796683,0.2928720666500861
bucket-sort,rnn,rec+ns,validation-long,2,0.949,0.8906187624750499,0.17556798804402352,0.3837964350710848
binary-multiplication,rnn,rec+lm+ns,validation-long,6,0.9167,0.8906187624750499,0.23620834961235523,0.2872997849956601
binary-multiplication,rnn,rec,validation-long,8,0.9138,0.8902195608782435,0.236651372410357,0.2916390445707979
compute-sqrt,lstm,rec+lm,validation-long,3,0.9102,0.8896207584830339,0.24581887262910604,0.2880297845861542
dyck-2-3,rnn,rec+ns,validation-short,5,0.971,0.8894211576846307,0.11635186315793544,0.36365616227836606
dyck-2-3,rnn,rec,validation-long,5,0.9693,0.8892215568862275,0.1324661038067192,0.3243129431494993
bucket-sort,rnn,rec+ns,validation-long,9,0.8958,0.8892215568862275,0.2806813322275877,0.3306797628883949
dyck-2-3,lstm,rec,validation-short,5,0.8649,0.8892215568862275,0.29875468898005786,0.29567473814590367
binary-multiplication,rnn,rec+ns,validation-long,8,0.8991,0.888622754491018,0.28050970428735017,0.30010204739615826
binary-multiplication,lstm,rec+lm,validation-long,3,0.9703,0.8884231536926148,0.08648291768132477,0.27997180744587347
cycle-navigation,transformer,rec+lm,validation-long,7,0.9302,0.8884231536926148,0.2122712446950376,0.3304793998859302
dyck-2-3,lstm,rec+lm,validation-short,5,0.9692,0.8882235528942116,0.1256684097273275,0.369529971521266
missing-duplicate-string,lstm,rec+lm+ns,validation-long,7,0.9512,0.8880239520958084,0.16547938477396965,0.4743516757861226
modular-arithmetic-simple,lstm,rec,validation-long,3,0.9762,0.8872255489021956,0.09198311797194182,0.46537717645634674
bucket-sort,rnn,rec+lm+ns,validation-short,4,0.8842,0.8870259481037924,0.32636006340868773,0.3701653186730044
compute-sqrt,rnn,rec+lm+ns,validation-long,8,0.8962,0.886626746506986,0.27453548117056487,0.3041806056679128
compute-sqrt,rnn,rec+ns,validation-short,2,0.8925,0.886626746506986,0.29068876208364963,0.3003026676466484
compute-sqrt,rnn,rec+lm,validation-short,6,0.8918,0.886626746506986,0.2907095468148589,0.2966884541654301
compute-sqrt,rnn,rec+lm,validation-short,3,0.8918,0.886626746506986,0.28286742343604565,0.29941930326962185
compute-sqrt,rnn,rec+lm+ns,validation-long,4,0.8918,0.886626746506986,0.2887110695615411,0.29676994769397136
compute-sqrt,rnn,rec+lm+ns,validation-short,9,0.8918,0.886626746506986,0.28696873725503685,0.2954748807196132
compute-sqrt,rnn,rec,validation-long,10,0.8918,0.886626746506986,0.28658397175818684,0.2959094942329886
compute-sqrt,rnn,rec,validation-long,8,0.8918,0.886626746506986,0.2867192989602685,0.2954330986443751
compute-sqrt,rnn,rec,validation-long,3,0.8918,0.886626746506986,0.28626382663920524,0.2960887889082203
compute-sqrt,rnn,rec,validation-short,5,0.8918,0.886626746506986,0.2855832086585462,0.29862790297040204
compute-sqrt,rnn,rec,validation-short,7,0.8918,0.886626746506986,0.2893014335736632,0.2962951609861113
compute-sqrt,rnn,rec+ns,validation-long,9,0.8918,0.886626746506986,0.2855788797877729,0.29581502419775596
compute-sqrt,rnn,rec+ns,validation-long,1,0.8918,0.886626746506986,0.2904123060464859,0.29945408521952505
compute-sqrt,rnn,rec+ns,validation-short,8,0.8918,0.886626746506986,0.28902440218776465,0.29828946912835935
compute-sqrt,rnn,rec+ns,validation-short,6,0.8918,0.886626746506986,0.2803497255221009,0.30139142864805735
compute-sqrt,lstm,rec+lm,validation-long,6,0.8918,0.886626746506986,0.28507407464534046,0.2953916265266741
compute-sqrt,lstm,rec+lm+ns,validation-long,3,0.8918,0.886626746506986,0.28560713950693606,0.29499857908713367
compute-sqrt,lstm,rec+lm+ns,validation-short,7,0.8918,0.886626746506986,0.2835372214347124,0.2957202835978862
compute-sqrt,lstm,rec,validation-long,1,0.8918,0.886626746506986,0.2851101845793426,0.29465720277881907
compute-sqrt,lstm,rec,validation-long,7,0.8918,0.886626746506986,0.2851356830358505,0.2945434467417156
compute-sqrt,lstm,rec,validation-long,2,0.8918,0.886626746506986,0.29104013253599403,0.29741905460398116
compute-sqrt,lstm,rec,validation-short,5,0.8918,0.886626746506986,0.2853470768161118,0.29398025935906136
compute-sqrt,lstm,rec,validation-short,8,0.8918,0.886626746506986,0.28410364034324886,0.2942377355031506
compute-sqrt,lstm,rec,validation-short,2,0.8918,0.886626746506986,0.28420550273358824,0.29411816520248346
compute-sqrt,lstm,rec+ns,validation-long,3,0.8918,0.886626746506986,0.2846631847977638,0.29466050618928585
compute-sqrt,lstm,rec+ns,validation-short,10,0.8918,0.886626746506986,0.29064239060133695,0.29490662823894065
compute-sqrt,lstm,rec+ns,validation-short,8,0.8918,0.886626746506986,0.28680372287929057,0.2955994466196991
compute-sqrt,rnn,rec+lm,validation-short,2,0.8917,0.886626746506986,0.283346814417094,0.30380956373826234
compute-sqrt,rnn,rec+lm,validation-long,3,0.8916,0.886626746506986,0.29476198869496584,0.29853017698683426
compute-sqrt,rnn,rec+lm+ns,validation-short,6,0.8916,0.886626746506986,0.29196545137017965,0.29602331422462674
compute-sqrt,rnn,rec+lm+ns,validation-long,5,0.8915,0.886626746506986,0.2946636358447373,0.29905558801785914
compute-sqrt,lstm,rec,validation-short,9,0.8914,0.886626746506986,0.2889790935620666,0.2948119314636537
compute-sqrt,rnn,rec,validation-long,4,0.8913,0.8864271457085828,0.2968165771767497,0.2989435997938444
compute-sqrt,rnn,rec+lm+ns,validation-short,7,0.8902,0.8864271457085828,0.298627102920413,0.2968131888888315
binary-addition,lstm,rec+ns,validation-long,2,0.9287,0.8862275449101796,0.21399244655668737,0.297490355666883
compute-sqrt,lstm,rec,validation-short,6,0.8919,0.8862275449101796,0.2850544872239232,0.29514108505434616
compute-sqrt,lstm,rec+ns,validation-long,5,0.8918,0.8862275449101796,0.2855132933139801,0.29613960341898027
compute-sqrt,lstm,rec+lm,validation-short,6,0.8884,0.8862275449101796,0.2936554108858109,0.29683575770871606
stack-manipulation,rnn,rec+lm,validation-short,3,0.9092,0.8858283433133732,0.2537976305637509,0.3001554247244687
stack-manipulation,lstm,rec,validation-short,3,0.8763,0.88562874251497,0.3029375405371189,0.2930220568043267
first,transformer,rec+lm,validation-long,1,1.0,0.8854291417165668,1.954058129504119e-05,0.5829395540301241
majority,rnn,rec+lm,validation-short,10,0.9984,0.8852295409181636,0.009650983695003378,0.6343833133910874
cycle-navigation,transformer,rec,validation-long,8,0.9235,0.8850299401197604,0.22354015423953533,0.31642126586444363
modular-arithmetic-simple,transformer,rec+ns,validation-short,1,0.9783,0.8848303393213572,0.08062426766380668,0.3242231880721753
